,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
7972,16,79,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7973,16,80,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7974,16,49,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7975,16,81,74,70,moderate/strong,Fluorogold,"Subcortically, labeling was mainly restricted to ventral regions of the tegmentum; prominent in the substantia nigra-pars compacta (SNc) and ventral tegmental area (VTA), but considerably less intense in the periaqueductal gray (PAG) (Fig. 1q, r), the supramammillary nucleus (SUM) and the central linear nucleus (CLi).","Hoover W.B. & Vertes... - Anatomical analysis of afferent... (2007) , pp. 149-179"
7976,8,1,73,22,moderate,HRP/WGA,"Case pg288, fig2. Soma notes Retrograde label confirms previous findings in rat. These include ipsilateral inputs from ?striatum. --Fig2: moderate/dense label in CP-. Terminal notes Inj of WGA-HRP confined to substantia nigra shown in Fig2. Inj centred in pars reticulata & led to dense labeling of neurons, (direct somal or dendritic uptake in SNr & SNc). Inj did not spread into adj VTA inferered by absence of label in VTA & ACB..","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7977,9,1,73,22,moderate,HRP/WGA,"Case pg288, fig2. Soma notes Retrograde label confirms previous findings in rat. These include ipsilateral inputs from ?striatum. --Fig2: moderate/dense label in CP-. Terminal notes Inj of WGA-HRP confined to substantia nigra shown in Fig2. Inj centred in pars reticulata & led to dense labeling of neurons, (direct somal or dendritic uptake in SNr & SNc). Inj did not spread into adj VTA inferered by absence of label in VTA & ACB..","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7978,16,1,73,22,moderate,HRP/WGA,"Case pg288, fig2. Soma notes Retrograde label confirms previous findings in rat. These include ipsilateral inputs from ?striatum. --Fig2: moderate/dense label in CP-. Terminal notes Inj of WGA-HRP confined to substantia nigra shown in Fig2. Inj centred in pars reticulata & led to dense labeling of neurons, (direct somal or dendritic uptake in SNr & SNc). Inj did not spread into adj VTA inferered by absence of label in VTA & ACB..","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7979,8,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7980,9,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7981,16,54,73,23,moderate,HRP/WGA,"Case pg616, fig1. Soma notes Many labeled neurons were also observed in ?the substantia nigra predominantly ipsilaterally. Terminal notes An (WGA-HRP / colloidal gold) injection which involved CL, medial MD and part of CM..","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7982,8,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7983,9,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7984,16,54,73,25,moderate,HRP/WGA,"Case pg619, fig2. Soma notes Fig 2F shows labeled cells in the SN. Terminal notes A small medial thalamic (WGA-HRP / colloidal gold) injection restricted largely to CM.","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
7985,8,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7986,8,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7987,9,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7988,9,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7989,16,55,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7990,16,56,73,29,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7991,8,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7992,8,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7993,8,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7994,9,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7995,9,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7996,9,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7997,16,30,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7998,16,92,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
7999,16,93,73,34,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
8000,8,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
8001,9,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
8002,16,22,73,76,moderate,HRP/WGA,"Case pg288, fig 2. Soma notes not specified.. Terminal notes WGA-HRP inj.","Gerfen CR, Staines... - Crossed connections of the substantia... (1982) , pp. 283-303"
8003,8,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
8004,9,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
8005,16,22,73,76,moderate,Cholera toxin conjugated to HRP,"Case pg616, fig6. Soma notes not specified.. Terminal notes CT inj into caudal half.","Groenewegen HJ,... - Connections of the subthalamic nucleus... (1990) , pp. 607-22"
8006,8,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8007,8,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8008,8,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8009,8,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8010,8,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8011,9,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8012,9,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8013,9,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8014,9,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8015,9,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8016,16,85,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8017,16,86,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8018,16,87,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8019,16,88,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
8020,16,89,73,81,moderate,HRP/WGA,"Case pg619, fig5. Soma notes Neurons in the SC and SN were labeled predominantly ipsilaterally. Terminal notes In one case we successfully injected ZI with little involvement of the ventrobasal complex (with WGA-HRP / colloidal gold).","Carstens E, Leah J,... - Demonstration of extensive brainstem... (1990) , pp. 609-26"
