,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
951,1044,Suarez_2013_D2R_slices_spines_quantitation_cpu,711,,,,,365,,,,Density per defined area / volume,,,,"0,82",micrometre,"0,04",,1,,From text or table,0x0000000000001AB2
952,1045,Suarez_2013_wt_slices_spines_quantitation_cpu,712,,,,,365,,,,Density per defined area / volume,,,,"0,75",micrometre,"0,05",,1,,From text or table,0x0000000000001AB3
953,1046,Uehara-Kunugi_1991_sections_nadph_neurons_quantitation_str,713,,,,,366,,,,Density per defined area / volume,,,,"157,4",mmx2,"7,2",4497.0,,,From text or table,0x0000000000001AB4
954,1047,Uryu_2001_ultrathin_asym_synapses_quantitation_cpu,715,41,5,,,367,Preferential,10 pairs of thin sections,"Subset, unbiased",Stereological estimation,,,,959000000,mmx3,162788205,,,216,From text or table,0x0000000000001AB5
955,1048,Uryu_2001_ultrathin_sym_synapses_quantitation_cpu,716,41,5,,,367,Preferential,10 pairs of thin sections,"Subset, unbiased",Stereological estimation,,,,207000000,mmx3,28195744,,,216,From text or table,0x0000000000001AB6
956,1049,Van de Berg_2002_sections_neurons_quantitation_cpu,717,,,,,368,Systematic random,1:2,"Subset, unbiased",Stereological estimation,Unilateral,1872394,183603,,,,,39,217,From text or table,0x0000000000001AB7
957,1050,Zhang_2017_brains_SOM_neurons_quantitation_cpu,718,,,,,369,Exhaustive,1:1,"Exhaustive, automatic",Density per defined area / volume,Bilateral,,,4385,mmx3,404,4385.0,22,,From text or table,0x0000000000001AB8
958,1051,Yoshikawa_2010_cvneun_sections_cv_neurons_quantitation_cpu,719,11,,,,370,Preferential,"Three sections, 1:10, around same level","Subset, biased",Density per defined area / volume,Bilateral,,,808,mmx2,135,42526.0,,,From text or table,0x0000000000001AB9
959,1052,Yoshikawa_2010_cvneun_sections_neun_neurons_quantitation_cpu,720,11,,,,370,Preferential,"Three sections, 1:10, around same level","Subset, biased",Density per defined area / volume,Bilateral,,,784,mmx2,67,41263.0,,,From text or table,0x0000000000001ABA
960,1053,Yoshikawa_2010_immuno_sections_chat_neurons_quantitation_cpu,721,11,,,,370,Preferential,"Three sections, 1:10, around same level","Subset, biased",Density per defined area / volume,Bilateral,,,10,mmx2,"1,2",400.0,,,From text or table,0x0000000000001ABB
961,1054,Yoshikawa_2010_immuno_sections_darpp_neurons_quantitation_cpu,722,11,,,,370,Preferential,"Three sections, 1:10, around same level","Subset, biased",Density per defined area / volume,Bilateral,,,808,mmx2,42,32320.0,,,From text or table,0x0000000000001ABC
962,1055,Yoshikawa_2010_immuno_sections_npy_neurons_quantitation_cpu,723,11,,,,370,Preferential,"Three sections, 1:10, around same level","Subset, biased",Density per defined area / volume,Bilateral,,,15,mmx2,"3,47",600.0,,,From text or table,0x0000000000001ABD
963,1056,Yoshikawa_2010_immuno_sections_pv_neurons_quantitation_cpu,724,11,,,,370,Preferential,"Three sections, 1:10, around same level","Subset, biased",Density per defined area / volume,Bilateral,,,23,mmx2,"3,73",920.0,,,From text or table,0x0000000000001ABE
964,1057,Yamada_1996_aged_sections_cv_neurons_quantitation_cpu_s1,728,69,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"696,4",mmx2,28,19897.0,,,From text or table,0x0000000000001ABF
965,1058,Yamada_1996_aged_sections_NADPH_neurons_quantitation_s1,727,69,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,14,mmx2,3,400.0,,,From text or table,0x0000000000001AC0
966,1059,Yamada_1996_young_sections_cv_neurons_quantitation_cpu_s1,729,69,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"715,3",mmx2,57,20437.0,,,From text or table,0x0000000000001AC1
967,1060,Yamada_1996_young_sections_NADPH_neurons_quantitation_cpu_s1,726,69,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"22,1",mmx2,7,631.0,,,From text or table,0x0000000000001AC2
968,1061,Yamada_1996_aged_sections_cv_neurons_quantitation_cpu_s2,728,60,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"681,1",mmx2,24,19460.0,,,From text or table,0x0000000000001AC3
969,1062,Yamada_1996_aged_sections_NADPH_neurons_quantitation_cpu_s2,727,25,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"17,6",mmx2,4,503.0,,,From text or table,0x0000000000001AC4
970,1063,Yamada_1996_young_sections_cv_neurons_quantitation_cpu_s2,729,60,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"674,8",mmx2,56,19280.0,,,From text or table,0x0000000000001AC5
971,1064,Yamada_1996_young_sections_NADPH_neurons_quantitation_cpu_s2,726,60,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,28,mmx2,6,800.0,,,From text or table,0x0000000000001AC6
972,1065,Yamada_1996_aged_sections_cv_neurons_quantitation_cpu_s3,728,70,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"690,3",mmx2,61,19723.0,,,From text or table,0x0000000000001AC7
973,1066,Yamada_1996_aged_sections_NADPH_neurons_quantitation_cpu_s3,727,70,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"20,2",mmx2,6,577.0,,,From text or table,0x0000000000001AC8
974,1067,Yamada_1996_young_sections_cv_neurons_quantitation_cpu_s3,729,70,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"669,5",mmx2,41,19129.0,,,From text or table,0x0000000000001AC9
975,1068,Yamada_1996_young_sections_NADPH_neurons_quantitation_cpu_s3,726,70,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"25,8",mmx2,4,737.0,,,From text or table,0x0000000000001ACA
976,1069,Yamada_1996_aged_sections_cv_neurons_quantitation_cpu,728,,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,686,mmx2,43,19600.0,,,From text or table,0x0000000000001ACB
977,1070,Yamada_1996_aged_sections_NADPH_neurons_quantitation_cpu,727,,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"17,2",mmx2,2,491.0,,,From text or table,0x0000000000001ACC
978,1071,Yamada_1996_young_sections_cv_neurons_quantitation_cpu,729,,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"688,9",mmx2,28,19683.0,,,From text or table,0x0000000000001ACD
979,1072,Yamada_1996_young_sections_NADPH_neurons_quantitation_cpu,726,,,,,371,Preferential,1 section,"Subset, biased",Density per defined area / volume,,,,"25,4",mmx2,5,726.0,,,From text or table,0x0000000000001ACE
980,1073,Yalcin-Cakmakli_2018_15m_sections_chat_neurons_quantitation_cpu,730,,,,,372,,1:12,"Subset, unbiased",Stereological estimation,Unilateral,,,2004,mmx3,,2004.0,15,218,From text or table,0x0000000000001ACF
981,1074,Yalcin-Cakmakli_2018_3m_sections_chat_neurons_quantitation_cpu,731,,,,,372,,1:12,"Subset, unbiased",Stereological estimation,Unilateral,,,2036,mmx3,,2036.0,15,218,From text or table,0x0000000000001AD0
982,1075,Yalcin-Cakmakli_2018_3m_sections_pv_neurons_quantitation_cpu,732,,,,,372,,1:12,"Subset, unbiased",Stereological estimation,Unilateral,12395,1924,,,,,15,219,From text or table,0x0000000000001AD1
983,1076,Xu_2007_p10_sections_ppt_neurons_quantitation_cpu,733,,,,,373,Preferential,3 sections,,Density per defined area / volume,,,,1859,mmx2,155,66393.0,18,,From text or table,0x0000000000001AD2
984,1077,Xu_2007_p20_sections_ppt_neurons_quantitation_cpu,734,,,,,373,Preferential,3 sections,,Density per defined area / volume,,,,1378,mmx2,200,49214.0,18,,From text or table,0x0000000000001AD3
985,1078,Xu_2007_p30_sections_ppt_neurons_quantitation_cpu,735,,,,,373,Preferential,3 sections,,Density per defined area / volume,,,,846,mmx2,111,30214.0,18,,From text or table,0x0000000000001AD4
986,1079,Xu_2007_p60_sections_ppt_neurons_quantitation_cpu,736,,,,,373,Preferential,3 sections,,Density per defined area / volume,,,,481,mmx2,111,17179.0,18,,From text or table,0x0000000000001AD5
987,1080,Zhang_2016_semithin_neurons_quantitation_cpu,737,,,,,374,Preferential,"Few thick sections, 4-5 semithin","Subset, unbiased",Stereological estimation,,,,181429,mmx3,8990,181429.0,17,220,From text or table,0x0000000000001AD6
988,1081,Zhang_2016_ultrathin_synapses_asym_quantitation_cpu_dendr,738,,4,,Per all targets in ROI,374,Preferential,,"Subset, unbiased",Stereological estimation,,,,1900,mmx2,980,126078.0,,221,From text or table,0x0000000000001AD7
989,1082,Zhang_2016_ultrathin_synapses_sym_quantitation_cpu_dendr,739,,4,,Per all targets in ROI,374,Preferential,,"Subset, unbiased",Stereological estimation,,,,1200,mmx2,15677,79628.0,,221,From text or table,0x0000000000001AD8
990,1083,Zhang_2016_ultrathin_synapses_sym_quantitation_cpu_soma,739,,1,,Per all targets in ROI,374,Preferential,,"Subset, unbiased",Stereological estimation,,,,10500,mmx2,3719,696748.0,,221,From text or table,0x0000000000001AD9
991,1084,Zhang_2016_ultrathin_synapses_asym_quantitation_cpu,738,,10,,Per cellular target,374,Preferential,,"Subset, unbiased",Stereological estimation,,3294,230,,,,,,221,From text or table,0x0000000000001ADA
992,1085,Zhang_2016_ultrathin_synapses_quantitation_cpu,740,,10,,Per cellular target,374,Preferential,,"Subset, unbiased",Stereological estimation,,3876,309,,,,,,221,From text or table,0x0000000000001ADB
993,1086,Zheng_2018_ultrathin_D1_spines_quantitation_cpu,741,41,,,,375,Preferential,"Few sections, 40 EM images","Subset, unbiased",Density per defined area / volume,,,,"12,35",mmx2,"2,58",,,,From text or table,0x0000000000001ADC
994,1087,Zheng_2018_ultrathin_D2_spines_quantitation_cpu,742,41,,,,375,Preferential,"Few sections, 40 EM images","Subset, unbiased",Density per defined area / volume,,,,"10,99",mmx2,"2,34",,,,From text or table,0x0000000000001ADD
995,1088,Zoli_1990_sections_GR_neurons_quantitation_cpu,743,15,,,,376,Preferential,1 section,"Exhaustive, automatic",Density per defined area / volume,,,,1511,mmx2,140,27473.0,30,,From text or table,0x0000000000001ADE
996,1089,Zoli_1990_sections_npy_neurons_quantitation_cpu,744,15,,,,376,Preferential,1 section,"Exhaustive, automatic",Density per defined area / volume,,,,"18,1",mmx2,1,329.0,30,,From text or table,0x0000000000001ADF
997,1090,Zoli_1990_sections_npy_neurons_quantitation_cpu_DM,744,59,,,,376,Preferential,1 section,"Exhaustive, automatic",Density per defined area / volume,,,,18,mmx2,2,327.0,30,,From text or table,0x0000000000001AE0
998,1091,Zoli_1990_sections_npy_neurons_quantitation_cpu_DL,744,41,,,,376,Preferential,1 section,"Exhaustive, automatic",Density per defined area / volume,,,,13,mmx2,2,236.0,30,,From text or table,0x0000000000001AE1
999,1092,Zoli_1990_sections_npy_neurons_quantitation_cpu_VM,744,71,,,,376,Preferential,1 section,"Exhaustive, automatic",Density per defined area / volume,,,,12,mmx2,2,218.0,30,,From text or table,0x0000000000001AE2
1000,1093,Zoli_1990_sections_npy_neurons_quantitation_cpu_VL,744,70,,,,376,Preferential,1 section,"Exhaustive, automatic",Density per defined area / volume,,,,21,mmx2,2,382.0,30,,From text or table,0x0000000000001AE3
1001,1095,Lenz_1994_sections_PV_GAD67_neurons_quantitation_str_VM,148,52,,,,87,Preferential,,"Subset, biased",Density per defined area / volume,,,,"18,25",mmx2,"6,26",730.0,,,From text or table,0x0000000000001AE4
1002,1096,Lenz_1994_sections_GAD67_neurons_quantitation_VM,147,52,,,,87,Preferential,,"Subset, biased",Density per defined area / volume,,,,"43,6",mmx2,"8,49",1744.0,,,From text or table,0x0000000000001AE5
1003,1097,McArthur_2016_female_sections_GS_cells_quantitation_snc_intermediate_1,171,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,5400,mmx3,1905,5400.0,17,,From text or table,0x0000000000001AE6
1004,1098,McArthur_2016_female_sections_GS_cells_quantitation_snc_intermediate_2,171,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,2600,mmx3,346,2600.0,17,,From text or table,0x0000000000001AE7
1005,1099,McArthur_2016_female_sections_GS_cells_quantitation_snc_caudal,171,16,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,2800,mmx3,346,2800.0,17,,From text or table,0x0000000000001AE8
1006,1100,McArthur_2016_male_sections_GS_cells_quantitation_snc_intermediate_1,172,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,4200,mmx3,1558,4200.0,17,,From text or table,0x0000000000001AE9
1007,1101,McArthur_2016_male_sections_GS_cells_quantitation_SNc_intermediate_2,172,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,2800,mmx3,692,2800.0,17,,From text or table,0x0000000000001AEA
1008,1102,McArthur_2016_male_sections_GS_cells_quantitation_snc_caudal,172,16,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,3900,mmx3,866,3900.0,17,,From text or table,0x0000000000001AEB
1009,1103,McArthur_2016_female_sections_TH_cells_quantitation_snc_intermediate_1,170,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,34700,mmx3,20957,34700.0,17,,From text or table,0x0000000000001AEC
1010,1104,McArthur_2016_female_sections_TH_cells_quantitation_SNc_intermediate_2,170,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,26000,mmx3,4676,26000.0,17,,From text or table,0x0000000000001AED
1011,1105,McArthur_2016_female_sections_TH_cells_quantitation_SNc_caudal,170,16,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,29300,mmx3,6754,29300.0,17,,From text or table,0x0000000000001AEE
1012,1106,McArthur_2016_male_sections_TH_cells_quantitation_SNc_intermediate_1,173,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,33600,mmx3,15068,33600.0,17,,From text or table,0x0000000000001AEF
1013,1107,McArthur_2016_male_sections_TH_cells_quantitation_SNc_intermediate_2,173,25,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,31900,mmx3,9179,31900.0,17,,From text or table,0x0000000000001AF0
1014,1108,McArthur_2016_male_sections_TH_cells_quantitation_SNc_caudal,173,16,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,32700,mmx3,12124,32700.0,17,,From text or table,0x0000000000001AF1
1015,1109,Meade_2000_sections_ChAT_neurons_quantitation_cpu_intermediate,180,57,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"16,7",mmx2,"12,7",418.0,,,From text or table,0x0000000000001AF2
1016,1110,Meade_2000_sections_ChAT_neurons_quantitation_cpu_medial,180,34,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,15,mmx2,"28,1",375.0,,,From text or table,0x0000000000001AF3
1017,1111,Meade_2000_sections_NADPH_neurons_quantitation_cpu_intermediate,181,57,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"22,4",mmx2,"25,6",560.0,,,From text or table,0x0000000000001AF4
1018,1112,Meade_2000_sections_NADPH_neurons_quantitation_cpu_medial,181,34,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"21,6",mmx2,"23,4",540.0,,,From text or table,0x0000000000001AF5
1019,1113,Meade_2000_sections_PV_neurons_quantitation_cpu_intermediate,183,57,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"38,3",mmx2,56,958.0,,,From text or table,0x0000000000001AF6
1020,1114,Meade_2000_sections_PV_neurons_quantitation_cpu_medial,183,34,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"21,9",mmx2,"28,5",548.0,,,From text or table,0x0000000000001AF7
1021,1115,Meade_2000_sections_nissl_neurons_quantitation_cpu_intermediate,182,57,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,1964,mmx2,717,49100.0,,,From text or table,0x0000000000001AF8
1022,1116,Meade_2000_sections_nissl_neurons_quantitation_cpu_medial,182,34,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,2562,mmx2,626,64050.0,,,From text or table,0x0000000000001AF9
1023,1117,Uryu_1999_ultrathin_asym_synapses_quantitation_cpu_DM,235,13,4,,,126,Preferential,"1 thick section, 2 thin sections","Subset, unbiased",Stereological estimation,Unilateral,,,77665,mmx2,5542,,,,From text or table,0x0000000000001AFA
1024,1118,Uryu_1999_ultrathin_sym_synapses_quantitation_cpu_DM,236,13,4,,,126,Preferential,"1 thick section, 2 thin sections","Subset, unbiased",Stereological estimation,Unilateral,,,13500,mmx2,3811,,,,From text or table,0x0000000000001AFB
1025,1119,Uryu_1999_ultrathin_asym_synapses_quantitation_psa-ncam_cpu_DM,235,13,4,92,,126,Preferential,"1 thick section, 2 thin sections","Subset, unbiased",Stereological estimation,Unilateral,,,12835,mmx2,5889,,,,From text or table,0x0000000000001AFC
1026,1120,Uryu_1999_ultrathin_sym_synapses_quantitation_psa-ncam_cpu_DM,236,13,4,92,,126,Preferential,"1 thick section, 2 thin sections","Subset, unbiased",Stereological estimation,Unilateral,,,335,mmx2,606,,,,From text or table,0x0000000000001AFD
1027,1121,Wissman_2012_female_ultrathin_synapses_quantitation_nacc_spine_caudal,250,63,5,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,1290000000,mmx3,156524758,,,32,From text or table,0x0000000000001AFE
1028,1122,Wissman_2012_female_ultrathin_synapses_quantitation_nacc_spine_rostral,250,64,5,,,132,,"At least 2 thick sections, 15 thin sections","Subset, unbiased",Stereological estimation,,,,980000000,mmx3,80498447,,,32,From text or table,0x0000000000001AFF
